"","year","month","day","hour","P1.Sex","P2.Sex","Day.of.Week","Manner.of.Collision","First.Harmful.Event.Location","First.Harmful.Event","Ambient.Light","Weather.Condition.1","Weather.Condition.2","Traffic.Control.Device.Type","Traffic.Control.Device.Functionality","Road.Surface.Condition","Roadway.Junction.Type","Trafficway.Description","Street.or.Intersection","Intersection.Direction.1","Intersection.Direction.2","Street.Direction","v1.State.Code","V1.Hit.and.Run","V1.Action.Prior.to.Crash","V1.Occupant.Count","V1.Most.Damaged.Area","V1.Travel.Direction","V2.State.Code","V2.Hit.and.Run","V2.Action.Prior.to.Crash","V2.Occupant.Count","V2.Most.Damaged.Area","V2.Travel.Direction","P1.Role","P1.Drivers.Lic.State","P1.Drivers.Lic.Class.1","P1.Veh.Owner","P2.Drivers.Lic.State","P2.Drivers.Lic.Class.1","P2.Veh.Owner","First.Harmful.Event.LocationNA","First.Harmful.EventNA","Weather.Condition.2NA","Traffic.Control.Device.TypeNA","Traffic.Control.Device.FunctionalityNA","Trafficway.DescriptionNA","Intersection.Direction.1NA","Intersection.Direction.2NA","Street.DirectionNA","P1.Drivers.Lic.StateNA","P1.Drivers.Lic.Class.1NA","P2.Drivers.Lic.StateNA","P2.Drivers.Lic.Class.1NA"
"163",2023,7,6,12,"MALE","MALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,0,0,"PARKED","1","LEFT SIDE",0,"OPERATOR/DRIVER",0,"OTHER",0,0,"UNKNOWN",1,0,0,0,0,0,0,0,0,1,0,0,0,0
"164",2023,9,5,6,"MALE","MALE","Tuesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,0,"TURNING LEFT","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"165",2023,1,19,9,"FEMALE","MALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"OTHER","1","LEFT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"166",2023,2,12,8,"FEMALE","FEMALE","Sunday","HEAD ON","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"167",2023,5,26,19,"FEMALE","MALE","Friday","REAR-END","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"BACKING","1","REAR CENTER",0,0,0,"PARKED","1","CENTER FRONT",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,0,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"168",2023,11,30,8,"FEMALE","FEMALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"PARKED",NA,"LEFT SIDE",1,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,1,0,0
"169",2023,3,25,17,"MALE","FEMALE","Saturday","UNKNOWN","OUTSIDE ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","UNKNOWN","UNKNOWN","CLEAR","NO CONTROLS","NO","UNKNOWN","OTHER","UNKNOWN","NON INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"PARKED","0","RIGHT REAR",1,1,1,"UNKNOWN","1","OTHER",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,0,1,0,0,0
"170",2023,12,17,15,"MALE","FEMALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"OTHER","2","LEFT SIDE",0,1,0,"BACKING","1","RIGHT REAR",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"171",2023,2,22,19,"FEMALE","FEMALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT REAR",0,0,0,"OTHER","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"172",2023,12,22,14,"MALE","MALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","EASTBOUND","EASTBOUND",1,0,"TURNING RIGHT","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","more_than2","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"173",2023,6,17,16,"MALE","FEMALE","Saturday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","RAIN","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"174",2023,9,3,19,"FEMALE","FEMALE","Sunday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","OTHER","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,1,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"175",2023,8,23,18,"MALE","FEMALE","Wednesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT REAR",0,1,0,"TURNING LEFT","2","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,0,0,1,0,0,0,0
"176",2023,6,8,16,"MALE","MALE","Thursday","REAR TO REAR","ROADWAY","OTHER","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",0,0,"BACKING","1","CENTER FRONT",1,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT REAR",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"177",2023,7,10,19,"MALE","MALE","Monday","SINGLE VEHICLE CRASH","OTHER","OTHER","DUSK","RAIN","CLOUDY","NO CONTROLS","YES","WET","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,0
"178",2023,7,19,0,"FEMALE","MALE","Wednesday","SIDESWIPE, SAME DIRECTION","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","UNKNOWN","UNKNOWN","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,0,"PARKED","0","LEFT REAR",1,1,0,"OTHER","1","RIGHT SIDE",1,"UNINVOLVED OWNER",0,"UNKNOWN",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"179",2023,2,27,17,"MALE","FEMALE","Monday","SIDESWIPE, SAME DIRECTION","ROADSIDE","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLOUDY","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"PARKED","0","CENTER FRONT",0,1,1,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,"OTHER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,1,0,0,0
"180",2023,9,13,20,"MALE","FEMALE","Wednesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","RAIN","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","T-INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TURNING RIGHT","1","RIGHT FRONT",0,0,0,"TRAVELING STRAIGHT AHEAD","1","LEFT SIDE",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"181",2023,1,27,15,"MALE","MALE","Friday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","more_than2","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"182",2023,4,6,18,"MALE","MALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,0,"OTHER","2","LEFT SIDE",0,1,1,"TRAVELING STRAIGHT AHEAD",NA,"RIGHT SIDE",0,"OPERATOR/DRIVER",0,"OTHER",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"183",2023,7,11,21,"MALE","FEMALE","Tuesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",0,0,"PARKED","2","LEFT FRONT",0,1,1,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"184",2023,4,24,19,"FEMALE","MALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TURNING LEFT","1","RIGHT REAR",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"185",2023,2,21,20,"MALE","MALE","Tuesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","RAIN","CLEAR","OTHER","YES","WET","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,1,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,0,1,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,1,1,0,0,0,0,0
"186",2023,10,21,17,"FEMALE","FEMALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLOUDY","TRAFFIC CONTROL SIGNAL","YES","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"187",2023,11,19,19,"MALE","FEMALE","Sunday","REAR-END","OUTSIDE ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"BACKING","1","RIGHT REAR",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"188",2023,8,6,19,"FEMALE","MALE","Sunday","UNKNOWN","OUTSIDE ROADWAY","OTHER","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,1,"PARKED","0","RIGHT REAR",0,1,1,"UNKNOWN","1","OTHER",1,"UNINVOLVED OWNER",0,"UNKNOWN",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"189",2023,3,18,15,"MALE","FEMALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"190",2023,11,5,1,"FEMALE","MALE","Sunday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"TURNING LEFT","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"191",2023,4,3,21,"MALE","MALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,0,"TURNING LEFT","1","RIGHT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,"OPERATOR/DRIVER",1,"UNKNOWN",1,0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"192",2023,2,21,7,"FEMALE","MALE","Tuesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"OTHER","1","LEFT REAR",0,0,0,"UNKNOWN","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"193",2023,5,14,1,"FEMALE","MALE","Sunday","SIDESWIPE, SAME DIRECTION","ROADSIDE","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLEAR","OTHER","TRAFFIC CONTROL SIGNAL","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT REAR",0,1,0,"PARKED","0","LEFT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"194",2023,10,6,17,"MALE","MALE","Friday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"195",2023,11,18,12,"FEMALE","FEMALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","RAIN","TRAFFIC CONTROL SIGNAL","YES","WET","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,0,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"196",2023,3,1,1,"MALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,0,0,1,0,0,0,0
"197",2023,6,26,18,"FEMALE","FEMALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","more_than2","LEFT FRONT",0,1,0,"TURNING LEFT","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"198",2023,4,1,4,"MALE","FEMALE","Saturday","SINGLE VEHICLE CRASH","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,1,1,0,0,0,0,0
"199",2023,6,30,10,"MALE","FEMALE","Friday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"200",2023,7,27,17,"MALE","MALE","Thursday","UNKNOWN","UNKNOWN","OTHER","UNKNOWN","UNKNOWN","OTHER","NO CONTROLS","YES","UNKNOWN","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",0,1,"PARKED","0","LEFT FRONT",0,1,1,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,"UNINVOLVED OWNER",0,"D, CLASS D VEHICLES",0,1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,0
"201",2023,7,15,21,"MALE","MALE","Saturday","REAR-END","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","UNKNOWN","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,1,"PARKED","0","LEFT REAR",1,1,1,"BACKING","1","OTHER",0,"UNINVOLVED OWNER",1,"OTHER",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"202",2023,1,5,12,"FEMALE","MALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,0,"TURNING LEFT","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"203",2023,5,19,16,"MALE","FEMALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","NO","DRY","FOUR WAY INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,0,"BACKING","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT SIDE",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
